X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.226665825,-1.291462154,12.07352008,0.05,0.16,-0.23,2.128109405,-11.27472063,277.6526373,39.164218,-76.890963,28.21761084,0.400560991,0.4486015
0.633384298,-1.446961252,11.77248992,-0.07,-0.06,-0.25,2.152119243,-11.35116862,278.3183413,0,0,28.27344441,0.400560991,0.4486015
0.687226407,-1.330033862,10.5065869,-0.11,0.07,-0.07,2.189048953,-11.42882483,278.941356,0,0,28.32937264,0.400560991,0.4486015
0.351296225,-0.996980629,9.00224777,0.04,0.14,-0.05,2.217682393,-11.49298369,279.4792403,0,0,28.38451529,0.400560991,0.4486015
0.033022851,-0.584084264,8.130344103,0.02,0.15,-0.04,2.228603173,-11.5379111,279.9660787,0,0,28.44134712,0.400560991,0.4486015
-0.10926335,-0.097937233,8.008053682,-0.14,0.1,-0.07,2.226491678,-11.55679981,280.4130345,0,0,28.49673748,0.400560991,0.4486015
-0.10694865,0.206389767,8.381431596,-0.24,0.01,0.01,2.22056512,-11.55382703,280.8622845,0,0,28.55155921,0.400560991,0.4486015
0.019209972,-0.129066634,9.21875136,-0.13,-0.1,0.06,2.218226282,-11.55176584,281.3314502,0,0,28.60487294,0.400560991,0.4486015
0.095154754,-0.861496329,10.48864195,0.12,-0.12,0.14,2.221413934,-11.57937549,281.8807481,0,0,28.66061831,0.400560991,0.4486015
-0.032356812,-1.128170056,11.67072279,0.22,-0.06,0.22,2.223140834,-11.63408995,282.4901155,0,0,28.71561694,0.400560991,0.4486015
-0.207314205,-0.689774926,11.96764495,0.22,-0.02,0.39,2.21660113,-11.68369471,283.1351161,0,0,28.77018929,0.400560991,0.4486015
-0.274189316,-0.136424108,11.16981815,0,-0.01,0.29,2.203369295,-11.70639887,283.7709392,0,0,28.82514977,0.400560991,0.4486015
-0.320134352,0.011918593,9.94721857,-0.08,0.07,0.31,2.187049038,-11.70981781,284.3508176,0,0,28.88007021,0.400560991,0.4486015
-0.353543298,-0.220545946,8.938878012,-0.07,-0.1,0.12,2.168453815,-11.71557646,284.8721221,0,0,28.93527532,0.400560991,0.4486015
-0.236850821,-0.360905883,8.150195586,-0.31,-0.11,0.02,2.152190297,-11.73159365,285.3428728,0,0,28.99036908,0.400560991,0.4486015
-0.030268026,-0.077356266,7.720930022,-0.29,0.01,0,2.14483105,-11.74366797,285.7801296,0,0,29.04547,0.400560991,0.4486015
0.004206856,0.211725746,8.243207915,0.09,-0.04,-0.01,2.144119559,-11.73999957,286.2159639,0,0,29.10007167,0.400560991,0.4486015
-0.181334124,-0.028026427,9.73669878,0.28,-0.1,-0.03,2.139245365,-11.73494453,286.7107356,0,0,29.15510774,0.400560991,0.4486015
-0.219473576,-0.525877609,11.32892672,0.15,0.03,0.01,2.128228921,-11.75016892,287.2897371,0,0,29.21007895,0.400560991,0.4486015
0.165526583,-0.774660733,12.14483853,0.04,0.23,-0.09,2.126740348,-11.786055,287.9374547,0,0,29.26526546,0.400560991,0.4486015
0.605294153,-0.79021728,11.84900092,-0.16,0.19,-0.26,2.14816978,-11.82955986,288.6045026,0,0,29.32086706,0.400560991,0.4486015
0.603094527,-0.695202008,10.68376698,-0.27,0.12,-0.16,2.181657064,-11.87072431,289.2289385,0,0,29.37629175,0.400560991,0.4486015
0.288367295,-0.489325305,9.331900112,-0.37,0.01,-0.24,2.206398012,-11.90359878,289.784438,0,0,29.43179822,0.400560991,0.4486015
0.056023579,-0.375838088,8.319013418,-0.2,0.04,-0.19,2.216035988,-11.92781087,290.2784089,0,0,29.48776937,0.400560991,0.4486015
0.027693264,-0.466036474,7.6503682,-0.17,-0.14,-0.19,2.21837465,-11.95132896,290.7245197,0,0,29.54364014,0.400560991,0.4486015
0.20180882,-0.519222518,7.389040683,-0.18,-0.19,-0.11,2.225035282,-11.97992324,291.1609949,0,0,29.60168433,0.400560991,0.4486015
0.414811809,-0.439165665,8.107211505,0.02,-0.15,0.01,2.241909822,-12.00615065,291.5850678,0,0,29.65641665,0.400560991,0.4486015
0.282956644,-0.390811367,10.08648289,0.18,-0.16,0.11,2.262131496,-12.03020379,292.1123301,0,0,29.71437764,0.400560991,0.4486015
-0.14877593,-0.479000494,12.26811121,0,-0.13,0.21,2.265659131,-12.0530713,292.7000364,0,0,29.766958,0.400560991,0.4486015
-0.300768674,-0.736967213,12.92415816,-0.03,0.11,0.3,2.253247658,-12.08664294,293.3955695,0,0,29.82217598,0.400560991,0.4486015
-0.048908863,-1.031225258,11.74981323,-0.22,0.03,0.16,2.243989128,-12.13345997,294.0488705,0,0,29.87513065,0.400560991,0.4486015
0.103692515,-1.09395008,10.23326151,-0.16,-0.13,0.2,2.245572684,-12.1948895,294.6843052,0,0,29.93294191,0.400560991,0.4486015
0.010225785,-0.901105154,9.335057262,-0.01,-0.34,0.11,2.248611005,-12.24809972,295.2062128,0,0,29.98628402,0.400560991,0.4486015
0.044387664,-0.563064501,8.472313591,-0.22,-0.29,0.01,2.250099354,-12.28800191,295.691507,0,0,30.04078889,0.400560991,0.4486015
0.291308422,-0.20665153,7.560697507,-0.14,0,-0.05,2.259766565,-12.31016782,296.1532178,0,0,30.0983839,0.400560991,0.4486015
0.336578401,-0.231232798,7.70940286,0.21,0.18,-0.11,2.276768804,-12.32202507,296.5667093,0,0,30.15254092,0.400560991,0.4486015
-0.038423141,-0.734715656,9.157332139,0.37,0.11,-0.2,2.284759874,-12.34791414,297.0187666,0,0,30.20614433,0.400560991,0.4486015
-0.293035677,-1.0325859,10.85918858,0.11,0.02,-0.18,2.275781223,-12.3957873,297.5609798,0,0,30.2603209,0.400560991,0.4486015
0.250662168,-0.798363019,12.07295075,0.01,0.03,-0.29,2.274621658,-12.44589182,298.1885253,0,0,30.31505156,0.400560991,0.4486015
1.210791124,-0.638131533,12.40797208,-0.03,-0.17,-0.39,2.314015144,-12.48461254,298.8484088,0,0,30.36896157,0.400560991,0.4486015
1.488045499,-0.856325519,11.41582457,-0.48,-0.06,-0.19,2.390963411,-12.52722197,299.5276644,0,0,30.42598486,0.400560991,0.4486015
0.861373513,-1.054116543,9.568481978,-0.46,0.26,-0.09,2.456177469,-12.58025111,300.1101368,0,0,30.48149991,0.400560991,0.4486015
0.131734048,-0.979969448,8.110225272,0.01,0.5,-0.02,2.484008392,-12.6372545,300.6055663,0,0,30.53754807,0.400560991,0.4486015
-0.145803058,-0.64901341,7.544565169,0.05,0.38,-0.07,2.483627399,-12.68136784,301.0295027,0,0,30.59170866,0.400560991,0.4486015
-0.057817481,-0.250031891,7.686666697,-0.1,-0.11,-0.22,2.47791884,-12.70657283,301.4565145,0,0,30.64777923,0.400560991,0.4486015
0.123130103,-0.268053739,8.507624674,-0.2,-0.15,-0.04,2.479726774,-12.72091408,301.9047925,0,0,30.70314169,0.400560991,0.4486015
0.116260254,-0.760060605,9.850970611,-0.11,0,0.15,2.48644908,-12.74978449,302.4203191,0,0,30.75930357,0.400560991,0.4486015
-0.148785677,-1.0332945,11.22719058,0.08,0.14,0.22,2.485560066,-12.79880209,302.9964464,0,0,30.81396937,0.400560991,0.4486015
-0.32784334,-0.741435037,12.13466272,0.32,-0.03,0.21,2.472285876,-12.84822858,303.6470776,0,0,30.86966968,0.400560991,0.4486015
-0.187700544,-0.331629505,12.15522901,0.26,-0.3,0.13,2.458430317,-12.87706785,304.2998833,0,0,30.92342091,0.400560991,0.4486015
-0.029722715,-0.278929442,11.28950588,-0.22,-0.34,0.15,2.452315303,-12.89423977,304.9592648,0,0,30.97967076,0.400560991,0.4486015
-0.131076026,-0.670680093,10.03809298,-0.38,-0.37,0.1,2.447816255,-12.92080925,305.5559977,0,0,31.03562951,0.400560991,0.4486015
-0.302411005,-1.180619651,8.734916745,-0.57,-0.09,0.05,2.435954464,-12.97146759,306.0696959,0,0,31.09035683,0.400560991,0.4486015
-0.285485897,-1.236686274,7.667754641,-0.31,0.21,0,2.419852527,-13.0376753,306.5189495,0,0,31.14513493,0.400560991,0.4486015
-0.104802896,-0.747686537,7.622446438,0.12,0.04,-0.13,2.40916084,-13.09203579,306.9378138,0,0,31.19992352,0.400560991,0.4486015
0.050653784,-0.354760415,8.991986291,0.43,-0.12,-0.11,2.407651347,-13.12276828,307.4009679,0,0,31.25567675,0.400560991,0.4486015
0.068633113,-0.529487713,10.8755801,0.33,-0.04,-0.02,2.411084052,-13.14821419,307.9726946,39.164218,-76.890963,31.31323051,0.338430999,0.400560991
0.088994065,-0.974917924,12.0102231,0.01,0.22,-0.02,2.41533109,-13.18874824,308.5893197,0,0,31.36711764,0.338430999,0.400560991
0.356333455,-1.227196484,11.9919641,-0.25,0.19,-0.19,2.427685962,-13.24984225,309.2552205,0,0,31.42260432,0.338430999,0.400560991
0.774248099,-1.260341295,11.2217196,-0.19,0.11,-0.27,2.459872316,-13.32065958,309.9160873,0,0,31.47954202,0.338430999,0.400560991
0.871477571,-1.231608011,10.22413741,0.05,-0.01,-0.17,2.505081565,-13.38911519,310.5052202,0,0,31.53448343,0.338430999,0.400560991
0.404556031,-1.130423621,9.23328102,-0.04,0.01,-0.11,2.540141044,-13.45401285,311.0398197,0,0,31.58943415,0.338430999,0.400560991
-0.236687711,-0.861741471,8.289252081,-0.18,0.02,-0.02,2.544719287,-13.50834481,311.5177086,0,0,31.64397979,0.338430999,0.400560991
-0.417855027,-0.414122466,7.635468179,-0.28,-0.07,-0.08,2.526599567,-13.54366458,311.958553,0,0,31.69934583,0.338430999,0.400560991
-0.005003593,0.003601595,7.767805235,-0.13,-0.08,-0.07,2.514610821,-13.55530353,312.3952614,0,0,31.75604916,0.338430999,0.400560991
0.426714569,0.040474978,8.910911234,0.15,-0.02,-0.03,2.526298729,-13.55408193,312.8575194,0,0,31.81148005,0.338430999,0.400560991
0.339505149,-0.309349983,10.58661973,0.21,-0.05,0,2.547451455,-13.56150466,313.3957801,0,0,31.86669326,0.338430999,0.400560991
-0.024282961,-0.590578904,11.82836446,0.1,0,0.08,2.556201167,-13.58648424,314.0179593,0,0,31.92220783,0.338430999,0.400560991
-0.172929305,-0.510427003,11.89922676,0.14,0.01,0.15,2.550748225,-13.61692718,314.67403,0,0,31.97750807,0.338430999,0.400560991
-0.206647009,-0.294689701,10.95306009,0.02,0.01,0.16,2.540826155,-13.63797282,315.2713854,0,0,32.02978778,0.338430999,0.400560991
-0.343587596,-0.34321135,9.833451954,0,-0.02,0.19,2.525012058,-13.6563065,315.8688032,0,0,32.08726907,0.338430999,0.400560991
-0.298575257,-0.6895494,9.022252936,-0.19,-0.37,-0.01,2.507254189,-13.68486566,316.3902241,0,0,32.1425755,0.338430999,0.400560991
0.053159606,-0.786342889,8.300458359,-0.46,-0.21,-0.04,2.500475702,-13.72563045,316.8686849,0,0,32.19781637,0.338430999,0.400560991
0.228441657,-0.249964614,7.769164293,-0.36,0.03,-0.03,2.508416027,-13.75485126,317.3218009,0,0,32.25421047,0.338430999,0.400560991
-0.055600332,0.228608341,8.256309566,0.06,0.1,0,2.513116917,-13.7554321,317.7576572,0,0,32.30860591,0.338430999,0.400560991
-0.351509002,-0.236376614,9.998138697,0.43,-0.06,-0.09,2.501861072,-13.75564688,318.26236,0,0,32.36390233,0.338430999,0.400560991
-0.086527801,-1.183694416,11.81034016,0.17,0.08,0.04,2.489893059,-13.79444597,318.8582098,0,0,32.4185462,0.338430999,0.400560991
0.610192511,-1.48431688,12.36349119,-0.08,0.19,-0.17,2.504447111,-13.86859719,319.5300657,0,0,32.47413158,0.338430999,0.400560991
0.929129218,-1.050154667,11.62808192,-0.17,0.17,-0.19,2.547643903,-13.9397201,320.2033226,0,0,32.53025603,0.338430999,0.400560991
0.471706926,-0.640217149,10.48493921,-0.12,0.18,0.02,2.586449662,-13.98654653,320.8158943,0,0,32.58565974,0.338430999,0.400560991
-0.100642185,-0.606163802,9.436294953,-0.19,0.07,-0.1,2.596698013,-14.02097004,321.3660942,0,0,32.64089727,0.338430999,0.400560991
-0.10817278,-0.668354073,8.357991812,-0.32,0.16,-0.06,2.590959353,-14.05599638,321.8551174,0,0,32.69586134,0.338430999,0.400560991
0.172691821,-0.488248966,7.421592544,-0.39,0,-0.2,2.592718423,-14.08753042,322.2853376,0,0,32.75039005,0.338430999,0.400560991
0.21065253,-0.150119382,7.397440651,-0.13,-0.08,-0.19,2.603475233,-14.10544331,322.7011661,0,0,32.80651093,0.338430999,0.400560991
0.052875096,-0.093726417,8.623906865,0.15,-0.08,-0.09,2.610904835,-14.11231802,323.152854,0,0,32.86289668,0.338430999,0.400560991
-0.034176327,-0.437708527,10.43170045,0.24,-0.13,-0.01,2.611414923,-14.12681518,323.6726768,0,0,32.9174552,0.338430999,0.400560991
-0.070947225,-0.765291383,11.84572205,0.16,-0.11,0.13,2.608441075,-14.16084694,324.3028846,0,0,32.97403336,0.338430999,0.400560991
-0.158191844,-0.801482652,12.20985808,0.11,-0.12,0.23,2.602141436,-14.20392169,324.9642361,0,0,33.02901864,0.338430999,0.400560991
-0.190677861,-0.709916978,11.43472805,-0.13,-0.01,0.26,2.592542185,-14.2455083,325.6148238,0,0,33.08404922,0.338430999,0.400560991
-0.070678057,-0.720547805,10.17361524,-0.36,-0.15,0.22,2.58534981,-14.28487392,326.2094738,0,0,33.13908815,0.338430999,0.400560991
0.044493384,-0.861306112,9.184764143,-0.24,-0.19,0.2,2.58462305,-14.3287785,326.7467684,0,0,33.19459844,0.338430999,0.400560991
0.009622806,-0.883592011,8.54825618,-0.35,-0.11,0.13,2.586111499,-14.37677137,327.2345095,0,0,33.2496078,0.338430999,0.400560991
-0.000859399,-0.617206353,8.120267026,-0.07,0.07,0.07,2.58635265,-14.41807021,327.6931925,0,0,33.30464363,0.338430999,0.400560991
0.172999768,-0.45377961,8.135459555,0.2,0.06,-0.07,2.591121237,-14.44773838,328.1435043,0,0,33.3600471,0.338430999,0.400560991
0.303170778,-0.765645732,8.892482331,0.34,-0.06,-0.24,2.604108488,-14.48099744,328.6079307,0,0,33.41459584,0.338430999,0.400560991
0.228262296,-1.139003794,10.34404403,0.34,0.04,-0.27,2.618766312,-14.53353089,329.1385066,0,0,33.46975923,0.338430999,0.400560991
0.281560726,-1.084862344,11.85313534,0.2,0.04,-0.34,2.63289677,-14.59516845,329.7537325,0,0,33.52519202,0.338430999,0.400560991
0.683746692,-0.850286481,12.35491017,-0.02,-0.07,-0.36,2.659423078,-14.64834566,330.4189611,0,0,33.58015132,0.338430999,0.400560991
1.006839799,-0.78920277,11.44544309,-0.37,0.06,-0.19,2.707333866,-14.69480837,331.093457,0,0,33.63683081,0.338430999,0.400560991
0.781431541,-0.793931662,9.911267709,-0.48,0.24,-0.15,2.755435688,-14.73739232,331.6679206,0,0,33.69062781,0.338430999,0.400560991
0.201090888,-0.712357217,8.640962813,-0.43,0.32,-0.06,2.784006419,-14.78119363,332.2074001,0,0,33.74878573,0.338430999,0.400560991
-0.144201066,-0.524847303,7.841116531,-0.35,0.1,-0.09,2.785535626,-14.81444987,332.6504408,0,0,33.80254602,0.338430999,0.400560991
-0.009836762,-0.256937977,7.618406876,-0.08,-0.03,-0.1,2.781336324,-14.8357625,333.0718905,0,0,33.85706902,0.338430999,0.400560991
0.245794208,-0.202826686,8.305347129,0.16,-0.11,-0.07,2.787920067,-14.84859097,333.516199,0,0,33.91287351,0.338430999,0.400560991
0.166959256,-0.578959975,9.814610683,0.37,-0.06,0.05,2.79927272,-14.87009376,334.0145827,0,0,33.96788287,0.338430999,0.400560991
-0.208639686,-0.943363555,11.34125113,0.28,0.01,0.15,2.798128136,-14.91189819,334.5955424,0,0,34.02280474,0.338430999,0.400560991
-0.466743272,-0.840348182,12.03335263,0.16,0.03,0.23,2.779772545,-14.96037599,335.2308185,0,0,34.07716084,0.338430999,0.400560991
-0.377826199,-0.535327868,11.65120002,0.25,-0.06,0.27,2.756172728,-14.99881653,335.8926364,0,0,34.13304687,0.338430999,0.400560991
-0.093699168,-0.409834903,10.54408686,-0.19,-0.21,0.05,2.743136176,-15.02494803,336.5062831,0,0,34.18834209,0.338430999,0.400560991
0.113983115,-0.411523697,9.288238856,-0.47,-0.26,0.04,2.74369378,-15.04752709,337.0514718,0,0,34.2433219,0.338430999,0.400560991
0.115405318,-0.385885594,8.33820431,-0.54,-0.19,0.03,2.749923489,-15.06918306,337.530169,0,0,34.2976377,0.338430999,0.400560991
-0.004694762,-0.300861003,7.882351901,-0.26,0.03,0.08,2.753000341,-15.08826902,337.9809684,0,0,34.35322142,0.338430999,0.400560991
-0.048791484,-0.253091652,8.009457237,0.07,0.08,0.1,2.751533765,-15.10345823,338.4167168,0,0,34.40806079,0.338430999,0.400560991
0.057358952,-0.419705837,8.839204169,0.34,-0.1,0.05,2.751768011,-15.12185343,338.8773822,0,0,34.46274352,0.338430999,0.400560991
0.217876938,-0.734512482,10.27768939,0.38,-0.21,-0.05,2.759370343,-15.15373427,339.4054128,0,0,34.51798582,0.338430999,0.400560991
0.402776003,-0.923010705,11.72056935,0.24,0.08,-0.07,2.776244768,-15.19879931,340.0035055,0,0,34.57236218,0.338430999,0.400560991
0.651187973,-0.946844599,12.32253428,0.11,0.05,-0.3,2.805216625,-15.25019877,340.6644136,0,0,34.62733912,0.338430999,0.400560991
0.821071359,-0.890754221,11.74196672,-0.15,0.24,-0.18,2.846333525,-15.30151878,341.3364811,0,0,34.68319464,0.338430999,0.400560991
0.702079762,-0.70957478,10.37947179,-0.37,0.14,-0.16,2.888823238,-15.34616144,341.9535792,0,0,34.73898649,0.338430999,0.400560991
0.364556073,-0.49850779,8.852688458,-0.47,-0.01,-0.12,2.91809231,-15.37931189,342.4813202,0,0,34.79386759,0.338430999,0.400560991
0.113931248,-0.435362382,7.696881247,-0.42,-0.09,-0.11,2.931582529,-15.40564094,342.94791,0,0,34.85025454,0.338430999,0.400560991
0.141258757,-0.421003845,7.417837489,-0.19,-0.02,-0.11,2.938723286,-15.42960387,343.3708518,0,0,34.90621877,0.338430999,0.400560991
0.318749386,-0.343137234,8.151117233,0.05,0.12,-0.1,2.951382902,-15.45063336,343.799316,0,0,34.9612596,0.338430999,0.400560991
0.324923969,-0.340941918,9.468218444,0.2,0.06,-0.05,2.970062118,-15.47048514,344.3106241,0,0,35.01929903,0.338430999,0.400560991
0.064377601,-0.485849654,10.87430521,0.31,0.05,0.11,2.980704067,-15.49308631,344.8667073,0,0,35.07397103,0.338430999,0.400560991
-0.20369434,-0.611162548,11.9316741,0.16,0,0.14,2.976803647,-15.52379912,345.5052013,0,0,35.12996459,0.338430999,0.400560991
-0.374224744,-0.522127588,12.02477036,0.2,-0.02,0.18,2.960217579,-15.55632414,346.1927425,0,0,35.18736386,0.338430999,0.400560991
-0.603437622,-0.302434257,11.00679658,-0.38,-0.05,0.16,2.93485824,-15.57771224,346.7901526,0,0,35.23924136,0.338430999,0.400560991
-0.723669095,-0.294386193,9.627180712,-0.35,-0.17,0.1,2.898622373,-15.59400807,347.3535511,0,0,35.29385018,0.338430999,0.400560991
-0.436317004,-0.454085167,8.567934959,-0.34,-0.18,-0.09,2.866114003,-15.61498382,347.8634655,0,0,35.34989977,0.338430999,0.400560991
-0.052302935,-0.365239303,8.003689004,-0.27,0.03,-0.13,2.852476216,-15.63785185,348.3259932,0,0,35.40572143,0.338430999,0.400560991
-0.086567821,-0.217399639,8.194791532,0.09,0.02,-0.12,2.84854024,-15.65436542,348.7851023,0,0,35.46240687,0.338430999,0.400560991
-0.39021054,-0.471598324,9.219097227,0.41,-0.03,-0.1,2.835297357,-15.67350287,349.2687864,0,0,35.5179584,0.338430999,0.400560991
-0.376809167,-0.768657586,10.52963343,0.34,0.06,-0.09,2.814535653,-15.70707414,349.8033454,0,0,35.57209444,0.338430999,0.400560991
0.148808982,-0.713033238,11.61195462,0.29,0.16,-0.11,2.808017761,-15.74943156,350.4363119,0,0,35.62926888,0.338430999,0.400560991
0.705395861,-0.733934439,12.2275381,0.09,0.02,-0.33,2.829676516,-15.78612009,351.0407732,0,0,35.6799798,0.338430999,0.400560991
0.707437239,-1.004226354,11.9376728,-0.4,0.14,-0.1,2.868627327,-15.83403996,351.706991,0,0,35.73511839,0.338430999,0.400560991
0.236118079,-1.046878473,10.5495057,-0.84,0.19,-0.05,2.894939342,-15.89123714,352.3340692,0,0,35.79089046,0.338430999,0.400560991
-0.110330916,-0.806693378,8.802765174,-0.54,0.17,-0.03,2.898408495,-15.94235781,352.867796,0,0,35.84604955,0.338430999,0.400560991
-0.085303594,-0.591943372,7.693180847,-0.19,-0.02,-0.19,2.893091531,-15.98037002,353.3161236,0,0,35.90040565,0.338430999,0.400560991
0.014297022,-0.34816746,7.480843085,0.14,0.02,-0.1,2.891008314,-16.00795133,353.7613046,0,0,35.95908237,0.338430999,0.400560991
-0.027552996,-0.071781649,7.93175102,0.32,-0.11,-0.13,2.890650097,-16.01929965,354.1778003,0,0,36.01312852,0.338430999,0.400560991
-0.088801819,-0.098151844,9.017056733,0.39,-0.12,-0.01,2.887428628,-16.02400453,354.6470551,0,0,36.06850171,0.338430999,0.400560991
-0.087799313,-0.444546418,10.64444359,0.25,-0.14,0.02,2.882498155,-16.03915596,355.1959786,0,0,36.1243391,0.338430999,0.400560991
-0.151210992,-0.671711873,11.96751163,-0.02,-0.04,0.18,2.875929353,-16.06983447,355.8174307,0,0,36.17930579,0.338430999,0.400560991
-0.323431906,-0.521883437,11.99055031,-0.03,0.08,0.2,2.862814077,-16.10281575,356.479437,0,0,36.23456955,0.338430999,0.400560991
-0.39839964,-0.269837828,10.91234625,-0.39,-0.1,0.15,2.843161943,-16.12437066,357.1029769,0,0,36.2890203,0.338430999,0.400560991
-0.193111955,-0.364387163,9.750724907,-0.28,-0.34,0.09,2.825738859,-16.14305187,357.7116115,0,0,36.34793067,0.338430999,0.400560991
0.108318114,-0.692479876,8.842127865,-0.48,-0.42,0,2.823613335,-16.16954433,358.177678,0,0,36.39806461,0.338430999,0.400560991
0.156357361,-0.630568087,8.03764037,-0.42,-0.06,0.01,2.830785937,-16.20539841,358.6351132,0,0,36.45226383,0.338430999,0.400560991
-0.027468083,-0.160937042,7.818693404,0,0.04,-0.06,2.83431858,-16.22709227,359.0697093,0,0,36.50708055,0.338430999,0.400560991
-0.109202559,-0.040280119,8.793046601,0.44,0.04,-0.11,2.830515965,-16.23269078,359.5319012,0,0,36.56272697,0.338430999,0.400560991
0.028524039,-0.510373268,10.53415729,0.39,0.13,-0.07,2.828204791,-16.24846518,360.085562,39.164218,-76.890963,36.62002039,0.295430135,0.338430999
0.212415109,-0.968581602,11.88807263,0.19,0.37,-0.11,2.835042681,-16.29043815,360.7219083,0,0,36.6767807,0.295430135,0.338430999
0.295425064,-1.04505085,12.15569453,-0.09,0.22,-0.38,2.848521022,-16.343881,361.3600424,0,0,36.72986174,0.295430135,0.338430999
0.284340445,-0.978437761,11.48299035,-0.24,0.15,-0.19,2.864432386,-16.3994146,362.0087938,0,0,36.7847507,0.295430135,0.338430999
0.243290172,-0.987122196,10.31652511,-0.44,-0.05,-0.08,2.879259946,-16.45465108,362.6214073,0,0,36.84095502,0.295430135,0.338430999
0.177682253,-0.945213319,8.995797055,-0.35,0.05,0.01,2.89114739,-16.50921648,363.1667498,0,0,36.89743114,0.295430135,0.338430999
0.05815241,-0.66932565,7.935138896,-0.28,0.05,0.03,2.897601813,-16.55340387,363.6301228,0,0,36.95216799,0.295430135,0.338430999
-0.053325959,-0.307747122,7.621226383,-0.02,0.03,0.03,2.897741984,-16.58178014,364.0819127,0,0,37.01025224,0.295430135,0.338430999
-0.065717338,-0.211616635,8.123908179,0.15,-0.05,0.06,2.8945588,-16.59566778,364.5029332,0,0,37.06373167,0.295430135,0.338430999
-0.046982901,-0.347045713,9.105855523,0.37,-0.13,0.03,2.891435585,-16.61114976,364.9804144,0,0,37.11915684,0.295430135,0.338430999
-0.128791725,-0.376972125,10.37616399,0.4,0,0.09,2.886458452,-16.63165063,365.5320561,0,0,37.17578769,0.295430135,0.338430999
-0.315810755,-0.312061467,11.65719364,0.2,0.05,0.18,2.874508108,-16.65017097,366.1242844,0,0,37.22954512,0.295430135,0.338430999
-0.561634901,-0.336807537,12.09752787,0.04,0.07,0.17,2.850507818,-16.66791913,366.7740343,0,0,37.28425002,0.295430135,0.338430999
-0.742115388,-0.37812322,11.22501137,-0.49,-0.05,0.19,2.814282413,-16.68778386,367.4220637,0,0,37.3398211,0.295430135,0.338430999
-0.609215334,-0.424265507,9.867991751,-0.4,-0.27,0.13,2.776759284,-16.71006422,368.0077644,0,0,37.39535618,0.295430135,0.338430999
-0.240746691,-0.511069172,8.930573592,-0.36,-0.31,-0.03,2.752185125,-16.73710668,368.5512698,0,0,37.45318031,0.295430135,0.338430999
-0.092662631,-0.405809675,8.245649653,-0.18,0.06,0.05,2.742900618,-16.76263916,369.0295791,0,0,37.50887465,0.295430135,0.338430999
-0.184384182,-0.182140814,7.771123974,0.07,0.11,0.01,2.735164016,-16.77905783,369.4768515,0,0,37.56472516,0.295430135,0.338430999
-0.041362864,-0.415731771,8.408301541,0.43,-0.06,-0.14,2.729310331,-16.79456084,369.8963886,0,0,37.61658573,0.295430135,0.338430999
0.395859583,-1.120158397,10.30865529,0.56,-0.01,-0.12,2.739441195,-16.83845376,370.4312849,0,0,37.67374206,0.295430135,0.338430999
0.675033271,-1.50791575,11.96579657,0.21,0.05,-0.21,2.768580953,-16.90996553,371.0373886,0,0,37.72816348,0.295430135,0.338430999
0.523635923,-1.16760227,12.19963013,-0.16,0.07,-0.35,2.802287437,-16.98520088,371.7169185,0,0,37.78440332,0.295430135,0.338430999
0.070956778,-0.593598314,11.42048085,-0.36,0.16,-0.3,2.81898586,-17.03466209,372.380261,0,0,37.84057093,0.295430135,0.338430999
-0.397683032,-0.393781931,10.26143591,-0.54,0.23,-0.1,2.810025298,-17.06174128,372.9748938,0,0,37.8954215,0.295430135,0.338430999
-0.687255963,-0.515949257,8.83649031,-0.6,0.01,-0.05,2.780063338,-17.08686465,373.5023072,0,0,37.95065403,0.295430135,0.338430999
-0.72998313,-0.514837734,7.670933587,-0.38,0.05,0.11,2.738023991,-17.11744073,373.9919644,0,0,38.00997972,0.295430135,0.338430999
-0.457670901,-0.304217883,7.642404267,0.08,-0.03,0.05,2.706495959,-17.13918377,374.3984795,0,0,38.06307268,0.295430135,0.338430999
0.016230903,-0.117162069,8.83212898,0.3,-0.09,-0.02,2.694565945,-17.15057166,374.8437075,0,0,38.11712313,0.295430135,0.338430999
0.204626677,-0.018870109,10.42602934,0.22,0,0.04,2.700544332,-17.15425391,375.365006,0,0,38.17126107,0.295430135,0.338430999
-0.143556471,-0.084203682,11.57003279,0.06,0.03,0.2,2.702262241,-17.15715338,375.9837565,0,0,38.22752118,0.295430135,0.338430999
-0.558326955,-0.406428875,11.87815304,0.09,-0.17,0.22,2.682848639,-17.17072393,376.6323168,0,0,38.28283978,0.295430135,0.338430999
-0.608704215,-0.611167046,11.49227174,0.1,-0.19,0.14,2.651316595,-17.19821838,377.2637629,0,0,38.33687782,0.295430135,0.338430999
-0.51168346,-0.421740006,10.79187634,-0.08,0.04,0.19,2.619719091,-17.22734873,377.892227,0,0,38.39328241,0.295430135,0.338430999
-0.497433076,-0.316674034,9.846527199,-0.07,-0.23,0.02,2.591998908,-17.24763278,378.4591589,0,0,38.44822192,0.295430135,0.338430999
-0.395548615,-0.526653047,8.586919779,-0.21,-0.28,-0.16,2.567947421,-17.27034688,378.9556436,0,0,38.50208974,0.295430135,0.338430999
-0.134216323,-0.563978631,7.564012138,-0.06,-0.07,-0.11,2.552200687,-17.30276482,379.435714,0,0,38.56153774,0.295430135,0.338430999
