X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.571928323,0.820967907,9.820128569,0.45,-0.15,-0.04,2.639804662,2.962460315,383.3572275,0,0,38.79202223,0.612305984,0.650971143
-0.434864766,0.569555408,11.40995455,0.35,0,0.05,2.612613257,3.000015482,383.9306083,0,0,38.8460381,0.612305984,0.650971143
0.128602878,0.338788004,12.41905064,0.07,-0.06,-0.13,2.604145737,3.025129335,384.5894319,0,0,38.90133405,0.612305984,0.650971143
0.693268999,-0.073221587,12.28177695,-0.18,-0.22,-0.26,2.626886267,3.032477343,385.2728839,0,0,38.95667243,0.612305984,0.650971143
0.779463637,-0.453887378,11.07710308,-0.7,0.13,-0.05,2.667207038,3.018046048,385.912408,0,0,39.01142883,0.612305984,0.650971143
0.534028444,-0.474410194,9.586967582,-0.52,0.27,-0.17,2.7038929,2.992118677,386.4895559,0,0,39.06728888,0.612305984,0.650971143
0.332249653,-0.272428693,8.558854855,-0.13,0.3,-0.21,2.728052954,2.971289721,386.9956337,0,0,39.12306786,0.612305984,0.650971143
0.267883887,0.018407792,7.968766481,-0.01,0.19,-0.2,2.744513793,2.964322277,387.4489636,0,0,39.17792511,0.612305984,0.650971143
0.223071588,0.498290883,7.621149364,-0.02,-0.06,-0.27,2.757997117,2.978512598,387.8771163,0,0,39.23285198,0.612305984,0.650971143
0.075174727,0.885576704,7.954366375,0.06,-0.14,-0.18,2.766195986,3.016555475,388.3052912,0,0,39.2878325,0.612305984,0.650971143
-0.126616588,0.824327583,9.337563809,0.18,-0.14,-0.06,2.764764315,3.064143546,388.7865402,0,0,39.34349418,0.612305984,0.650971143
-0.234679506,0.715983869,11.09883468,0.15,-0.25,-0.02,2.754553358,3.107675858,389.364114,0,0,39.40001822,0.612305984,0.650971143
-0.319507682,0.966333086,12.12589851,0.06,-0.29,0.26,2.740074517,3.151628517,389.9708896,0,0,39.45227075,0.612305984,0.650971143
-0.509558524,1.05584602,12.06758569,0.26,-0.1,0.46,2.717530551,3.206615605,390.6287587,0,0,39.50665474,0.612305984,0.650971143
-0.605593458,0.545976934,11.32592415,-0.1,-0.16,0.34,2.686607799,3.251033563,391.2774521,0,0,39.562114,0.612305984,0.650971143
-0.406116535,-0.060360753,10.19979845,-0.28,-0.14,0.27,2.6583114,3.264615706,391.8795025,0,0,39.61805177,0.612305984,0.650971143
-0.131821115,-0.218344494,8.755991562,-0.36,-0.06,0.25,2.64345942,3.256920902,392.402855,0,0,39.67326999,0.612305984,0.650971143
-0.044178405,0.037886509,7.548321386,-0.3,0.21,0.16,2.638626393,3.251965443,392.8505789,0,0,39.7281909,0.612305984,0.650971143
-0.0774433,0.480759067,7.49232301,-0.21,0.21,-0.05,2.635054413,3.267197853,393.2923165,39.15224,-77.290522,39.78693008,0.491922569,0.612305984
-0.138723881,0.81123968,8.551983803,-0.04,0.05,-0.22,2.629163872,3.302404731,393.7295228,0,0,39.84142995,0.491922569,0.612305984
-0.201979997,0.678548574,9.775592037,0.09,0.01,-0.26,2.61934254,3.345350253,394.2578444,0,0,39.89908314,0.491922569,0.612305984
-0.060671825,0.056724522,10.95158142,0.27,-0.08,-0.18,2.612292941,3.365085049,394.8141636,0,0,39.95276332,0.491922569,0.612305984
0.35289314,-0.587330896,12.30317007,0.74,-0.33,-0.35,2.620723514,3.349777077,395.4850622,0,0,40.01046324,0.491922569,0.612305984
0.685162982,-0.679056122,12.90580427,0.08,-0.28,-0.18,2.649683651,3.314446866,396.188353,0,0,40.0662601,0.491922569,0.612305984
0.785470941,-0.221757768,11.98061973,-0.72,0,-0.06,2.689658923,3.289960636,396.8648243,0,0,40.12062478,0.491922569,0.612305984
0.922608222,0.105142479,10.4830023,-0.71,0.08,-0.29,2.735130893,3.286856139,397.4628441,0,0,40.17386818,0.491922569,0.612305984
1.023582893,-0.072698909,9.223350867,-0.57,0.18,-0.28,2.794137646,3.287839799,398.0603229,0,0,40.23450637,0.491922569,0.612305984
0.702391868,-0.217871555,7.889488889,-0.41,0.27,-0.14,2.838573542,3.280358948,398.5008996,0,0,40.28599715,0.491922569,0.612305984
0.142481185,0.177583675,7.050485375,-0.04,0.36,-0.08,2.862643125,3.279211187,398.9265245,0,0,40.34297514,0.491922569,0.612305984
-0.086166248,0.729457013,7.831144776,0.28,0.41,-0.04,2.864122568,3.303039932,399.3174778,0,0,40.39551687,0.491922569,0.612305984
0.032161157,0.928563512,9.550738824,0.44,0.12,-0.12,2.862620861,3.349144109,399.8008116,0,0,40.45113039,0.491922569,0.612305984
0.073566661,0.980086952,10.74105985,0.45,-0.2,-0.04,2.865634579,3.403549219,400.379219,0,0,40.50813937,0.491922569,0.612305984
-0.017910609,1.090335017,11.38929723,0.43,-0.47,0.1,2.86705275,3.456305611,400.9431223,0,0,40.55910134,0.491922569,0.612305984
0.017087646,0.828361576,11.84534859,0.19,-0.53,0.35,2.867030073,3.509175961,401.5833611,0,0,40.61421204,0.491922569,0.612305984
0.109853587,0.009925297,11.52351953,-0.54,-0.53,0.27,2.870738492,3.533665394,402.2660514,0,0,40.67263937,0.491922569,0.612305984
-0.05960651,-0.735781721,10.22222385,-0.64,-0.1,0.29,2.872112543,3.5138162,402.8607082,0,0,40.72733116,0.491922569,0.612305984
-0.443758468,-0.840635455,8.717494391,-0.45,0.21,0.28,2.858311333,3.470594154,403.3799955,0,0,40.78216696,0.491922569,0.612305984
-0.630338944,-0.405318826,7.735610131,-0.21,0.26,0.11,2.828070922,3.435515241,403.8432204,0,0,40.83847547,0.491922569,0.612305984
-0.452470873,0.158766772,7.758026149,0,0.12,0.01,2.799258238,3.428954692,404.2554934,0,0,40.89169383,0.491922569,0.612305984
-0.192802894,0.497098913,8.902864837,0.28,0,0.02,2.780995114,3.447517599,404.727045,0,0,40.94829965,0.491922569,0.612305984
-0.092889811,0.541107633,10.36808941,0.36,-0.13,-0.06,2.773365002,3.475245407,405.2417223,0,0,41.00171447,0.491922569,0.612305984
0.004285098,0.561624677,11.33880063,0.29,0.11,0.01,2.770857505,3.506452521,405.8560231,0,0,41.05831409,0.491922569,0.612305984
0.267309417,0.656529696,11.90696699,0.37,0.17,-0.16,2.77818219,3.539305163,406.4829428,0,0,41.11225247,0.491922569,0.612305984
0.53309552,0.49737455,12.03930572,0.39,-0.01,-0.27,2.800706022,3.571776657,407.1568039,0,0,41.16853356,0.491922569,0.612305984
0.723180842,0.028637652,11.2794302,0.06,-0.01,-0.2,2.835929679,3.586525063,407.810618,0,0,41.22460985,0.491922569,0.612305984
0.989218187,-0.227577101,10.00933793,-0.15,0.04,-0.27,2.883855617,3.580957225,408.4064395,0,0,41.28058505,0.491922569,0.612305984
1.175338736,0.021220443,9.098539685,-0.13,0.09,-0.41,2.941262535,3.575484373,408.9132058,0,0,41.3336277,0.491922569,0.612305984
0.963938492,0.495272204,8.501778466,-0.22,0.18,-0.32,3.00126379,3.589970671,409.4068497,0,0,41.38972259,0.491922569,0.612305984
0.499827253,0.934485595,7.812555834,-0.28,0.12,-0.26,3.040940867,3.628725923,409.8490687,0,0,41.44393492,0.491922569,0.612305984
0.127935638,1.261409551,7.486521528,-0.24,0.03,-0.21,3.058020049,3.688468371,410.2653019,0,0,41.49834776,0.491922569,0.612305984
-0.029535241,1.403646536,8.291134446,0,-0.09,-0.2,3.060840233,3.764849671,410.7174942,0,0,41.55566835,0.491922569,0.612305984
0.042453211,1.47965435,10.14152347,0.22,-0.13,-0.21,3.061184147,3.841611477,411.2082248,0,0,41.60891414,0.491922569,0.612305984
0.099749011,1.568836871,12.05665847,0.22,-0.04,0.05,3.064910396,3.921493747,411.7899031,0,0,41.66132188,0.491922569,0.612305984
-0.271727937,1.344012316,12.8377565,0.19,-0.05,0.33,3.060161308,4.001930199,412.4773463,0,0,41.71655059,0.491922569,0.612305984
-0.860416928,0.731942768,11.9427814,0.01,-0.13,0.56,3.027782531,4.061301478,413.1860573,0,0,41.77374959,0.491922569,0.612305984
-1.012055196,0.257100349,10.17407355,-0.25,-0.17,0.38,2.975668721,4.088828085,413.8016038,0,0,41.8294127,0.491922569,0.612305984
-0.706508732,0.141289232,8.856799871,-0.05,-0.16,0.4,2.929864977,4.099446098,414.308821,0,0,41.88271737,0.491922569,0.612305984
-0.317850599,0.178294083,8.187147235,-0.05,-0.19,0.32,2.901744884,4.108219106,414.7767012,0,0,41.93762016,0.491922569,0.612305984
0.174874722,0.499439715,7.643489934,-0.18,0.01,0.12,2.897939134,4.126259108,415.198083,0,0,41.99085641,0.491922569,0.612305984
0.623757339,1.188843141,7.616298135,-0.22,0.12,0,2.91991449,4.172714314,415.6179751,0,0,42.0458889,0.491922569,0.612305984
0.447142293,1.601675616,8.793483106,-0.1,0.25,0.02,2.949079454,4.248711518,416.0648803,0,0,42.10035706,0.491922569,0.612305984
-0.223915495,1.221288091,10.55996453,0.07,0.11,-0.25,2.95527142,4.327016161,416.601715,0,0,42.15583396,0.491922569,0.612305984
-0.540042368,0.610642037,11.73269401,0.06,0.11,-0.38,2.93420618,4.37752948,417.2164089,0,0,42.21098161,0.491922569,0.612305984
-0.350981698,0.524634085,12.10753915,0.09,0.08,-0.46,2.909690455,4.408765581,417.8723514,0,0,42.26600981,0.491922569,0.612305984
-0.128882218,0.673449612,12.03267693,0.02,0.04,-0.38,2.896423305,4.44188988,418.5397737,0,0,42.32130527,0.491922569,0.612305984
0.128263363,0.387195841,11.39685069,-0.24,-0.03,-0.23,2.896406324,4.470993308,419.1826648,0,0,42.37618399,0.491922569,0.612305984
0.561950904,-0.125203784,10.04746467,-0.48,-0.12,-0.17,2.915740385,4.478332145,419.7833561,0,0,42.43220735,0.491922569,0.612305984
0.823208231,-0.216448432,8.495112301,-0.47,-0.03,-0.03,2.95472282,4.468717051,420.3051986,0,0,42.4884932,0.491922569,0.612305984
0.673325327,0.188125628,7.506828759,-0.29,0.02,-0.04,2.996164768,4.467932737,420.7483237,0,0,42.54387712,0.491922569,0.612305984
0.375722379,0.684843398,7.439913149,-0.19,0.07,-0.12,3.025663407,4.492480141,421.1686178,0,0,42.60011601,0.491922569,0.612305984
0.192671297,0.843140158,8.213326671,-0.17,0.15,-0.08,3.041561489,4.535218139,421.6064419,0,0,42.6560564,0.491922569,0.612305984
0.129968045,0.628356104,9.440341813,-0.12,0,-0.08,3.050548121,4.576204444,422.0981582,0,0,42.71176338,0.491922569,0.612305984
0.03683315,0.62444197,10.6219576,0.03,-0.25,-0.03,3.055022137,4.609807555,422.6362782,0,0,42.76540828,0.491922569,0.612305984
-0.275958474,0.990419123,11.5357437,0.14,-0.26,0.14,3.048376856,4.654684465,423.2520396,0,0,42.82098818,0.491922569,0.612305984
-0.630338051,0.853669285,12.02861938,0.39,-0.24,0.47,3.02383721,4.704616552,423.8900881,0,0,42.87514186,0.491922569,0.612305984
-0.502277606,-0.006697605,11.67044139,-0.01,-0.56,0.09,2.991857583,4.728530964,424.5592357,0,0,42.93161225,0.491922569,0.612305984
0.061618325,-0.568671698,10.48655386,-0.38,-0.18,0.07,2.979323606,4.712165336,425.1894625,0,0,42.98849964,0.491922569,0.612305984
0.340614865,-0.509079076,9.234172791,-0.2,0.04,0.17,2.990411932,4.682455078,425.733102,0,0,43.04363346,0.491922569,0.612305984
0.118689534,-0.395840738,8.29479531,-0.22,0.22,0.26,3.002838205,4.657972881,426.2073403,0,0,43.09774256,0.491922569,0.612305984
-0.137836072,-0.11020554,7.661635569,-0.18,0.3,0.15,3.002315091,4.644146898,426.6432952,0,0,43.15238571,0.491922569,0.612305984
-0.300045358,0.605901344,7.885493226,0.06,0.33,0.13,2.990428213,4.657603225,427.0653428,0,0,43.20667839,0.491922569,0.612305984
-0.494362713,1.085200095,9.269746729,0.31,0.21,-0.01,2.968597212,4.704076114,427.5367832,0,0,43.26164007,0.491922569,0.612305984
-0.369774046,0.889251294,10.86589062,0.28,-0.14,-0.24,2.945202827,4.757529546,428.0819063,0,0,43.31578517,0.491922569,0.612305984
0.241305245,0.576192324,11.69055341,0.11,-0.2,-0.28,2.941624507,4.798347438,428.7101846,0,0,43.37149239,0.491922569,0.612305984
0.660290767,0.488910125,11.83744262,0.04,-0.16,-0.32,2.966146829,4.827316938,429.3501177,0,0,43.42588997,0.491922569,0.612305984
0.527562907,0.253932117,11.67584587,-0.11,0.03,-0.2,2.999006841,4.847866443,430.000574,0,0,43.48121667,0.491922569,0.612305984
0.485233266,-0.231520372,11.1468554,-0.43,0.16,-0.19,3.028484101,4.848518732,430.6648248,0,0,43.53942633,0.491922569,0.612305984
0.80661571,-0.493558817,10.11574123,-0.45,0.07,-0.33,3.064174001,4.828486976,431.2522464,0,0,43.59468031,0.491922569,0.612305984
0.850027371,-0.23533026,8.763529613,-0.37,0.1,-0.14,3.108537141,4.808968102,431.7578132,0,0,43.64823818,0.491922569,0.612305984
0.41900366,0.280370351,7.70563196,-0.16,0.11,-0.1,3.143677736,4.810215302,432.2138589,0,0,43.70361996,0.491922569,0.612305984
0.116885353,0.62100704,7.603998676,0.13,0.02,-0.21,3.158462997,4.835084444,432.636254,0,0,43.75880027,0.491922569,0.612305984
0.187908287,0.689576331,8.404908552,0.1,-0.09,-0.11,3.167250504,4.87286988,433.0978069,0,0,43.81646228,0.491922569,0.612305984
0.245932609,0.767215616,9.537591672,0.13,-0.31,-0.1,3.178600248,4.910981123,433.567202,0,0,43.86878443,0.491922569,0.612305984
0.048030686,1.017520328,10.75877143,0.21,-0.22,-0.02,3.186416519,4.958435957,434.1068675,0,0,43.92196298,0.491922569,0.612305984
-0.236371392,1.106869408,11.85519546,0.19,-0.13,0.21,3.181151781,5.017819591,434.7390018,0,0,43.97786951,0.491922569,0.612305984
-0.378823684,0.666340784,12.10743139,0.12,0.01,0.43,3.164190994,5.066706589,435.3996459,0,0,44.03300905,0.491922569,0.612305984
-0.356288508,-0.068624287,11.19792075,-0.53,-0.14,0.09,3.143511459,5.083521028,436.0552517,0,0,44.08927131,0.491922569,0.612305984
-0.298206424,-0.593345191,9.845319154,-0.57,0.03,0.17,3.125158919,5.064958896,436.6453203,0,0,44.14535284,0.491922569,0.612305984
-0.271314859,-0.718846283,8.731166568,-0.34,-0.2,0.11,3.108448062,5.026456658,437.1903904,0,0,44.20403671,0.491922569,0.612305984
-0.226817931,-0.378489636,7.907822576,-0.15,-0.02,0.12,3.095760136,4.998506445,437.6142016,0,0,44.25497866,0.491922569,0.612305984
-0.206763723,0.3938493,7.620179908,0.03,0.11,0.08,3.084268057,4.998913553,438.0257712,0,0,44.30798864,0.491922569,0.612305984
-0.363362689,1.033159747,8.314730038,0.26,0.13,0.02,3.06814623,5.039265995,438.4763728,0,0,44.36454391,0.491922569,0.612305984
-0.558854359,0.952120894,9.755343391,0.3,0.1,-0.02,3.041714336,5.096166622,438.9942837,0,0,44.42186642,0.491922569,0.612305984
-0.320497018,0.412079316,11.29466845,0.15,0.09,0.06,3.017158541,5.13426177,439.5821031,0,0,44.47771621,0.491922569,0.612305984
0.400661332,0.008465083,12.51108164,0,0.06,-0.07,3.019315892,5.145579299,440.2227543,0,0,44.53153944,0.491922569,0.612305984
0.985636902,-0.193381764,12.82989741,0.01,-0.17,-0.23,3.058530184,5.140348552,440.9395759,0,0,44.58811355,0.491922569,0.612305984
1.095308973,-0.344815849,11.78627072,-0.43,0.01,-0.02,3.113003949,5.126259934,441.5839633,0,0,44.64046836,0.491922569,0.612305984
1.038125473,-0.426607847,10.09244334,-0.34,0.22,-0.18,3.173688741,5.104317059,442.2062957,0,0,44.69735765,0.491922569,0.612305984
0.95174802,-0.476350279,8.907236533,-0.05,0.28,-0.11,3.230748284,5.07842477,442.7511107,0,0,44.75470757,0.491922569,0.612305984
0.635253729,-0.454622571,8.243712972,-0.01,0.08,-0.14,3.272711297,5.053808272,443.2046109,0,0,44.80759096,0.491922569,0.612305984
0.207501706,-0.082616333,7.643066482,0.04,0.01,-0.2,3.296915151,5.038378823,443.6608776,0,0,44.86503077,0.491922569,0.612305984
0.057313626,0.611211746,7.611039176,0.12,0,-0.08,3.304165381,5.052850941,444.0785112,0,0,44.91978765,0.491922569,0.612305984
0.23917772,1.151055368,8.840497797,0.28,-0.12,-0.05,3.312000661,5.099421797,444.5132706,0,0,44.97264099,0.491922569,0.612305984
0.371065581,1.308713067,10.77194445,0.25,-0.23,-0.03,3.327987179,5.163860244,445.0270569,0,0,45.0250349,0.491922569,0.612305984
0.098554912,1.212276931,12.04882358,0.19,-0.2,0.23,3.341240288,5.235004831,445.6710793,0,0,45.08147669,0.491922569,0.612305984
-0.403907917,0.882652004,11.99027393,0.23,-0.17,0.52,3.332720253,5.293458052,446.3418241,0,0,45.13728118,0.491922569,0.612305984
-0.606293326,0.382338648,11.10429209,-0.1,-0.12,0.35,3.304613694,5.328653549,446.9843781,0,0,45.19292665,0.491922569,0.612305984
-0.430715991,-0.024079263,10.21033912,-0.12,-0.03,0.21,3.275395837,5.338747549,447.5849203,0,0,45.24927688,0.491922569,0.612305984
-0.363678941,-0.252317352,9.310202485,-0.22,0.01,0.23,3.252293101,5.330709333,448.1526202,0,0,45.30744123,0.491922569,0.612305984
-0.551599761,-0.286562308,7.97303831,-0.42,0.15,0.22,3.228206802,5.316528279,448.6074426,0,0,45.36007285,0.491922569,0.612305984
-0.540942773,0.168595461,6.81343059,-0.24,0.28,0.17,3.199603225,5.313439819,448.9945634,0,0,45.41243434,0.491922569,0.612305984
-0.197348903,1.113689565,7.196133313,0.06,0.13,0.09,3.178187806,5.350634702,449.4009349,0,0,45.47044778,0.491922569,0.612305984
0.013010089,1.83213504,9.127176949,0.24,-0.05,0.01,3.173189923,5.430503324,449.8435004,0,0,45.52467275,0.491922569,0.612305984
-0.013597,1.830052439,11.04471817,0.2,-0.2,-0.14,3.173174207,5.528562769,450.383627,0,0,45.57822514,0.491922569,0.612305984
0.167872167,1.464312615,12.04876836,0.03,-0.08,-0.36,3.177448486,5.619834965,451.0234447,0,0,45.63363624,0.491922569,0.612305984
0.547138232,1.02724216,12.55818657,-0.02,0.07,-0.48,3.197175478,5.688576458,451.7023456,0,0,45.68881583,0.491922569,0.612305984
0.750225123,0.246628519,12.5967987,-0.1,0.07,-0.2,3.233439476,5.724183787,452.4054797,0,0,45.74471998,0.491922569,0.612305984
0.971088839,-0.807676429,11.50677244,-0.5,-0.07,-0.2,3.278982454,5.709339433,453.0432183,0,0,45.79763651,0.491922569,0.612305984
1.368558648,-1.418658154,9.529677799,-0.3,-0.03,-0.34,3.344516563,5.646979247,453.6324545,0,0,45.85365701,0.491922569,0.612305984
1.302208899,-1.13953212,7.833689765,-0.09,0.14,-0.11,3.419800133,5.574869005,454.1218929,0,0,45.91003299,0.491922569,0.612305984
0.532229951,-0.194414254,7.068750497,0.02,0.19,-0.09,3.470727926,5.537835911,454.5356153,0,0,45.9655571,0.491922569,0.612305984
-0.05165598,0.962921206,7.184869918,0.15,0.15,-0.27,3.484078641,5.559185627,454.9315919,0,0,46.02111864,0.491922569,0.612305984
0.143156952,1.872568917,8.135313785,0.1,-0.01,-0.37,3.486547276,5.635685243,455.3449201,0,0,46.0750773,0.491922569,0.612305984
0.561865848,2.177867136,9.768300005,-0.03,-0.2,-0.3,3.505301809,5.743432167,455.8211798,0,0,46.12827992,0.491922569,0.612305984
0.480122604,1.896445685,11.48930797,-0.19,-0.08,-0.02,3.534677344,5.858294399,456.4204701,0,0,46.18466353,0.491922569,0.612305984
-0.183594622,1.255526321,12.54611203,-0.03,-0.1,0.17,3.54298953,5.946649554,457.094224,0,0,46.24072695,0.491922569,0.612305984
-0.980382127,0.446082821,12.4424107,0.41,-0.15,0.4,3.510984432,5.993437574,457.7813168,0,0,46.29571962,0.491922569,0.612305984
-1.291263932,-0.153295712,11.25286002,0.01,-0.16,0.44,3.44733502,6.001641196,458.4452363,0,0,46.35175776,0.491922569,0.612305984
-0.875160914,-0.233417755,9.734310234,-0.13,-0.03,0.55,3.387796745,5.991013432,459.0220114,0,0,46.40672231,0.491922569,0.612305984
-0.178405815,-0.064482282,8.610988212,-0.04,-0.26,0.35,3.358218006,5.98264993,459.5370531,0,0,46.46287203,0.491922569,0.612305984
0.229150198,0.137913659,7.868616778,-0.11,-0.08,0.1,3.359647015,5.984717826,460.0011341,0,0,46.51919389,0.491922569,0.612305984
0.233469639,0.723257354,7.459015764,-0.06,0.16,-0.06,3.37211451,6.007926181,460.4142102,0,0,46.57309341,0.491922569,0.612305984
-0.021044224,1.620098073,7.962829206,0.2,0.21,-0.2,3.377973107,6.07255486,460.8395376,0,0,46.62825251,0.491922569,0.612305984
-0.281659626,1.965784604,9.563829198,0.31,-0.02,-0.39,3.369390227,6.174229152,461.3364894,0,0,46.6849606,0.491922569,0.612305984
-0.144801313,1.42348406,11.29355103,0.1,-0.23,-0.45,3.357437019,6.26922644,461.9210977,0,0,46.7410183,0.491922569,0.612305984
0.382431857,0.69005053,12.12505087,-0.07,-0.12,-0.47,3.36373703,6.325260022,462.5419667,0,0,46.79404187,0.491922569,0.612305984
0.683124118,0.328503553,11.96196946,-0.08,-0.11,-0.56,3.394699299,6.354856539,463.2418725,0,0,46.85215664,0.491922569,0.612305984
0.556779324,0.188387941,11.21466373,-0.22,0.14,-0.2,3.427894465,6.368694954,463.8623661,0,0,46.9057014,0.491922569,0.612305984
0.513293167,0.068939026,10.22100304,-0.33,0.28,-0.1,3.457424054,6.375796118,464.4539021,0,0,46.96089315,0.491922569,0.612305984
0.635603255,0.054830245,9.168823367,-0.3,0.15,-0.05,3.489965816,6.379301804,465.0031067,0,0,47.01754189,0.491922569,0.612305984
0.47996684,0.250796273,8.166012274,-0.28,-0.01,0.04,3.519925506,6.387509693,465.4686501,0,0,47.07125378,0.491922569,0.612305984
0.153862515,0.685535555,7.52749115,-0.17,-0.03,-0.07,3.5375745,6.413581876,465.9056361,0,0,47.12694383,0.491922569,0.612305984
0.143729698,1.262170977,7.770322143,0,-0.01,-0.16,3.545637395,6.466352585,466.3201115,0,0,47.18113136,0.491922569,0.612305984
0.408449073,1.696831797,8.868575108,0.14,0.02,-0.12,3.561045542,6.548921404,466.7844078,0,0,47.23693991,0.491922569,0.612305984
0.586422421,1.831347789,10.18158724,0.22,-0.12,-0.1,3.587995378,6.644495418,467.3004531,0,0,47.29111743,0.491922569,0.612305984
0.476404697,1.789691187,11.42238048,0.22,-0.12,0.07,3.616800745,6.742634952,467.8859766,0,0,47.34532261,0.491922569,0.612305984
0.017564328,1.559381476,12.47197865,0.15,-0.07,0.31,3.630056917,6.832510792,468.5272065,0,0,47.39899468,0.491922569,0.612305984
-0.514419098,1.005433884,12.46807045,0.1,0,0.38,3.616398724,6.903015782,469.2127911,0,0,47.45397329,0.491922569,0.612305984
-0.625043596,0.391321899,10.96005257,-0.43,-0.08,0.03,3.583722911,6.943069863,469.8846279,39.152263,-77.290595,47.51132631,0.446521138,0.491922569
-0.379832772,0.087220892,9.215040202,-0.32,-0.02,0.08,3.556358546,6.956101337,470.4340274,0,0,47.56578946,0.446521138,0.491922569
-0.278102201,0.040623176,8.403199702,-0.15,-0.09,0.29,3.538143664,6.95964069,470.9217871,0,0,47.62115932,0.446521138,0.491922569
-0.296787633,0.231120639,7.968790427,-0.24,-0.12,0.17,3.522432587,6.967067136,471.3692147,0,0,47.67581701,0.446521138,0.491922569
-0.116158783,0.833391014,7.478426125,-0.19,-0.01,0.01,3.511162005,6.996120944,471.790817,0,0,47.73040318,0.446521138,0.491922569
0.006602507,1.466006146,7.89395019,0.17,0.05,-0.16,3.508144698,7.059449011,472.21419,0,0,47.78548551,0.446521138,0.491922569
-0.229118156,1.417081031,9.569259258,0.37,0.12,-0.3,3.501938452,7.139861997,472.7012613,0,0,47.84126806,0.446521138,0.491922569
-0.297294744,0.798925788,11.25188854,0.17,0.09,-0.31,3.487544036,7.200457255,473.2706019,0,0,47.89595675,0.446521138,0.491922569
0.271544777,0.38303891,12.02286561,0.03,-0.03,-0.4,3.486838707,7.232832962,473.9081308,0,0,47.95073962,0.446521138,0.491922569
0.885536748,0.449844211,12.16005889,0.19,-0.16,-0.44,3.518690489,7.255760311,474.5738309,0,0,48.005795,0.446521138,0.491922569
0.914142327,0.685080448,11.77942991,-0.06,-0.1,-0.2,3.568285989,7.287036529,475.2335546,0,0,48.06091094,0.446521138,0.491922569
0.686237092,0.803939944,10.55263597,-0.39,0.09,-0.13,3.613485418,7.329090851,475.8642779,0,0,48.11739683,0.446521138,0.491922569
0.573182067,0.731524958,8.800317042,-0.47,0.1,-0.07,3.647487571,7.370545765,476.3867744,0,0,48.17139339,0.446521138,0.491922569
0.334401661,0.624591041,7.480094056,-0.45,0.11,0.04,3.672486942,7.407899947,476.8352179,0,0,48.22648335,0.446521138,0.491922569
-0.060412895,0.765921131,7.211902783,-0.32,0.12,0.04,3.680039574,7.446230081,477.2402098,0,0,48.2816143,0.446521138,0.491922569
-0.133508036,1.086462116,7.933177294,-0.11,0.05,0.02,3.674712313,7.497117464,477.6562649,0,0,48.33655691,0.446521138,0.491922569
0.270147667,1.252242533,9.189650954,0.08,-0.1,0.06,3.678444774,7.561001739,478.1239937,0,0,48.3911891,0.446521138,0.491922569
0.629626864,1.316650934,10.51089154,0.24,-0.13,0.1,3.703434447,7.632348288,478.671142,0,0,48.44673562,0.446521138,0.491922569
0.450752119,1.442467134,11.62897292,0.24,-0.04,0.23,3.733264938,7.708530673,479.2824488,0,0,48.50195789,0.446521138,0.491922569
-0.062480752,1.311062934,12.29736147,0.21,-0.09,0.43,3.743895388,7.783919344,479.9375259,0,0,48.55671573,0.446521138,0.491922569
-0.37530535,0.78746233,12.14436138,0.07,-0.25,0.33,3.731866171,7.841581328,480.6091205,0,0,48.61167049,0.446521138,0.491922569
-0.379988573,0.342111382,11.13914191,-0.2,-0.11,0.2,3.710837334,7.873030835,481.2573781,0,0,48.66735435,0.446521138,0.491922569
-0.269801788,0.156509329,9.81873424,-0.19,-0.03,0.18,3.693216805,7.886552058,481.8256981,0,0,48.72158885,0.446521138,0.491922569
-0.111226727,0.097495036,8.580249766,-0.17,0.08,0.12,3.682664924,7.89358624,482.335224,0,0,48.77697515,0.446521138,0.491922569
-0.09201083,0.487547936,7.470133813,-0.19,0.2,0.06,3.67710864,7.909580649,482.7740232,0,0,48.83165288,0.446521138,0.491922569
-0.451938966,1.303288315,7.033801532,-0.22,0.18,0.04,3.66227982,7.95840131,483.1694205,0,0,48.88617563,0.446521138,0.491922569
-0.789506272,1.487818925,8.061621075,0,0.07,-0.18,3.628202783,8.035015777,483.5837821,0,0,48.94107461,0.446521138,0.491922569
-0.413496339,0.641992806,10.11202935,0.17,-0.07,-0.27,3.594481858,8.09471575,484.093201,0,0,48.99713588,0.446521138,0.491922569
0.461325783,-0.081885091,11.81594863,0.23,-0.04,-0.14,3.59578909,8.110024118,484.6925171,0,0,49.05179811,0.446521138,0.491922569
0.915130245,0.051077217,12.5738416,0.33,-0.23,-0.21,3.634373994,8.109160509,485.3762133,0,0,49.10786223,0.446521138,0.491922569
0.712822252,0.406241989,12.45718106,0.19,-0.27,-0.09,3.679379503,8.121803313,486.0682076,0,0,49.16315317,0.446521138,0.491922569
0.471289332,0.507007493,11.3657921,-0.64,-0.01,0.01,3.711355821,8.146465141,486.7115346,0,0,49.21716213,0.446521138,0.491922569
0.5108365,0.486819721,9.661743648,-1.02,0.34,0.01,3.738564753,8.173998249,487.294084,0,0,49.27257037,0.446521138,0.491922569
0.534257167,0.259663191,8.326187114,-0.75,0.4,0.05,3.767280321,8.194509023,487.7883303,0,0,49.32752347,0.446521138,0.491922569
0.384860191,-0.07239113,7.798647256,-0.38,0.2,0.02,3.792595413,8.199667026,488.2324538,0,0,49.38260913,0.446521138,0.491922569
